Record Number,Date         ,Time     ,Latitude,Longitude,Speed(km/hour),Altitude(meter),
1,2014-06-27,12:37:33,4049.2497,-7354.3562,1.10,22.0
2,2014-06-27,12:37:48,4049.2479,-7354.3567,4.40,26.0
3,2014-06-27,12:37:53,4049.2474,-7354.3534,1.40,22.0
4,2014-06-27,12:37:58,4049.2488,-7354.3533,3.20,18.0
5,2014-06-27,12:38:03,4049.2500,-7354.3529,2.60,22.0
6,2014-06-27,12:38:08,4049.2535,-7354.3540,2.90,27.0
7,2014-06-27,12:38:13,4049.2568,-7354.3596,6.10,31.0
8,2014-06-27,12:38:18,4049.2584,-7354.3590,2.00,38.0
9,2014-06-27,12:38:23,4049.2471,-7354.3453,8.19,40.0
10,2014-06-27,12:38:28,4049.2434,-7354.3392,2.80,42.0
11,2014-06-27,12:38:34,4049.2424,-7354.3350,2.60,33.0
12,2014-06-27,12:38:39,4049.2444,-7354.3279,3.20,22.0
13,2014-06-27,12:38:44,4049.2435,-7354.3225,3.10,19.0
14,2014-06-27,12:38:49,4049.2450,-7354.3166,5.00,16.0
15,2014-06-27,12:38:54,4049.2459,-7354.3155,1.20,14.0
16,2014-06-27,12:38:59,4049.2436,-7354.3117,2.90,17.0
17,2014-06-27,12:39:04,4049.2413,-7354.3069,4.20,21.0
18,2014-06-27,12:39:09,4049.2405,-7354.3027,3.80,21.0
19,2014-06-27,12:39:14,4049.2446,-7354.3051,3.30,26.0
20,2014-06-27,12:39:19,4049.2426,-7354.3030,2.40,37.0
21,2014-06-27,12:39:24,4049.2431,-7354.2991,4.90,37.0
22,2014-06-27,12:39:29,4049.2425,-7354.2936,3.40,38.0
23,2014-06-27,12:39:34,4049.2432,-7354.2890,3.40,37.0
24,2014-06-27,12:39:40,4049.2377,-7354.2857,1.70,46.0
25,2014-06-27,12:39:45,4049.2338,-7354.2818,2.60,55.0
26,2014-06-27,12:39:50,4049.2307,-7354.2722,5.30,50.0
27,2014-06-27,12:39:55,4049.2306,-7354.2635,5.90,36.0
28,2014-06-27,12:40:00,4049.2269,-7354.2554,3.40,28.0
29,2014-06-27,12:40:05,4049.2244,-7354.2520,3.20,26.0
30,2014-06-27,12:40:10,4049.2258,-7354.2514,3.00,28.0
31,2014-06-27,12:40:15,4049.2279,-7354.2494,2.29,39.0
